Time (s)	Servo Angle (degrees)	Lever Angle (degrees)	Disturbance Angle	Final Angle	Reward Delivered (0/1)
0.1	52.0	1.4	0.0	168.3	0
0.2	52.0	1.4	0.0	168.3	0
0.4	52.0	1.4	0.0	168.3	0
0.5	52.0	1.4	0.0	168.3	0
0.6	52.0	1.4	0.0	168.3	0
0.7	52.0	1.4	0.0	168.3	0
0.9	52.0	1.4	0.0	168.3	0
1.0	52.0	1.4	0.0	168.3	0
1.1	52.0	1.4	0.0	168.3	0
1.3	52.0	1.4	0.0	168.3	0
1.4	52.0	1.4	0.0	168.3	0
1.5	52.0	1.4	0.0	168.3	0
1.7	52.0	1.4	0.0	168.3	0
1.8	52.0	1.4	0.0	168.3	0
1.9	52.0	1.4	0.0	168.3	0
2.0	52.0	1.4	0.0	168.3	0
2.2	52.0	1.4	0.0	168.3	0
2.3	52.0	2.3	0.0	165.8	0
2.4	52.0	10.2	0.0	144.8	0
2.6	52.0	10.7	0.0	143.5	0
2.7	52.0	11.6	0.0	141.1	0
2.8	52.0	12.1	0.0	139.8	0
3.0	52.0	12.1	0.0	139.8	0
3.1	52.0	12.1	0.0	139.8	0
3.2	52.0	13.2	0.0	136.7	0
3.3	52.0	14.8	0.0	132.4	0
3.5	52.0	14.8	0.0	132.4	0
3.6	52.0	14.8	0.0	132.4	0
3.7	52.0	15.5	0.0	130.5	0
3.9	52.0	15.5	0.0	130.5	0
4.0	52.0	15.8	0.0	129.9	0
4.1	52.0	17.9	0.0	124.3	0
4.3	52.0	22.3	0.0	112.6	1
4.4	52.0	21.3	0.0	115.1	0
4.5	52.0	19.9	0.0	118.8	0
4.7	52.0	19.9	0.0	118.8	0
4.8	52.0	20.4	0.0	117.5	1
4.9	52.0	21.8	0.0	113.8	0
5.1	52.0	22.3	0.0	112.6	0
5.2	52.0	21.8	0.0	113.8	0
5.3	52.0	19.0	0.0	121.3	1
5.4	52.0	20.2	0.0	118.2	0
5.6	52.0	28.5	0.0	95.9	0
5.7	52.0	26.4	0.0	101.5	0
5.8	52.0	22.7	0.0	111.4	1
6.0	52.0	21.8	0.0	113.8	0
6.1	52.0	23.7	0.0	108.9	0
6.2	52.0	24.1	0.0	107.7	0
6.4	52.0	18.6	0.0	122.5	1
6.5	52.0	20.6	0.0	116.9	0
6.6	52.0	21.3	0.0	115.1	0
6.8	52.0	21.3	0.0	115.1	0
6.9	52.0	24.1	0.0	107.7	1
7.0	52.0	22.7	0.0	111.4	0
7.2	52.0	23.2	0.0	110.1	0
7.3	52.0	23.2	0.0	110.1	0
7.4	52.0	23.7	0.0	108.9	1
7.6	52.0	24.8	0.0	105.8	0
7.7	52.0	21.8	0.0	113.8	0
7.8	52.0	24.1	0.0	107.7	0
8.0	52.0	23.4	0.0	109.5	1
8.1	52.0	22.7	0.0	111.4	0
8.2	52.0	24.1	0.0	107.7	0
8.3	52.0	23.2	0.0	110.1	0
8.5	52.0	24.6	0.0	106.4	1
8.6	52.0	23.4	0.0	109.5	0
8.7	52.0	24.8	0.0	105.8	0
8.9	52.0	24.1	0.0	107.7	0
9.0	52.0	24.8	0.0	105.8	1
9.1	52.0	23.7	0.0	108.9	0
9.3	52.0	23.4	0.0	109.5	0
9.4	52.0	22.7	0.0	111.4	0
9.5	52.0	22.0	0.0	113.2	1
9.7	52.0	23.4	0.0	109.5	0
9.8	52.0	23.7	0.0	108.9	0
9.9	52.0	22.7	0.0	111.4	0
10.1	52.0	23.4	0.0	109.5	1
10.2	52.0	23.7	0.0	108.9	0
10.3	52.0	23.0	0.0	110.7	0
10.5	52.0	22.7	0.0	111.4	0
10.6	52.0	21.8	0.0	113.8	1
10.7	52.0	21.8	0.0	113.8	0
10.9	52.0	22.7	0.0	111.4	0
11.0	52.0	28.3	0.0	96.5	0
11.1	52.0	25.1	0.0	105.2	1
11.3	52.0	22.7	0.0	111.4	0
11.4	52.0	23.4	0.0	109.5	0
11.5	52.0	26.9	0.0	100.2	0
11.6	52.0	23.9	0.0	108.3	1
11.8	52.0	22.7	0.0	111.4	0
11.9	52.0	25.8	0.0	103.3	0
12.0	52.0	25.3	0.0	104.6	0
12.2	52.0	23.0	0.0	110.7	1
12.3	52.0	25.5	0.0	103.9	0
12.4	52.0	22.5	0.0	112.0	0
12.6	52.0	22.5	0.0	112.0	0
12.7	52.0	19.3	0.0	120.6	1
12.8	52.0	0.0	0.0	172.0	0
13.0	52.0	0.0	0.0	172.0	0
13.1	52.0	0.0	0.0	172.0	0
13.2	52.0	0.0	0.0	172.0	0
13.4	52.0	0.0	0.0	172.0	0
13.5	52.0	0.0	0.0	172.0	0
13.6	52.0	0.0	0.0	172.0	0
13.7	52.0	0.0	0.0	172.0	0
13.9	52.0	0.0	0.0	172.0	0
