Time (s)	Servo Angle (degrees)	Lever Angle (degrees)	Disturbance Angle	Final Angle	Reward Delivered (0/1)
0.1	109.5	45.0	0.0	52.0	0
0.2	121.5	44.9	0.0	52.3	0
0.3	135.2	44.8	0.0	52.5	0
0.4	149.2	44.6	0.0	52.9	0
0.5	159.9	44.7	0.0	52.9	0
0.7	164.1	35.8	0.0	76.6	0
0.8	169.6	0.0	0.0	172.0	0
0.9	156.2	0.0	0.0	172.0	0
1.0	138.7	0.0	0.0	172.0	0
1.1	123.8	0.0	0.0	172.0	0
1.3	107.5	0.1	0.0	171.8	0
1.4	90.8	0.0	0.0	172.0	0
1.5	74.7	0.0	0.0	172.0	0
1.6	59.0	0.1	0.0	171.8	0
1.7	53.2	0.1	0.0	171.6	0
1.8	52.3	0.0	0.0	172.0	0
1.9	52.2	0.1	0.0	171.8	0
2.0	52.0	0.2	0.0	171.5	0
2.1	52.0	0.2	0.0	171.5	0
2.2	52.3	1.2	0.0	168.9	0
2.3	53.7	2.3	0.0	166.0	0
2.4	56.2	2.4	0.0	165.5	0
2.5	58.3	2.6	0.0	165.0	0
2.6	59.3	1.5	0.0	168.0	0
2.7	58.9	2.6	0.0	165.0	0
2.8	58.2	3.5	0.0	162.7	0
2.9	60.8	4.7	0.0	159.5	0
3.0	64.1	5.9	0.0	156.3	0
3.1	67.8	6.4	0.0	155.1	0
3.2	70.0	6.9	0.0	153.7	0
3.3	71.4	7.5	0.0	151.9	0
3.4	71.9	10.4	0.0	144.3	0
3.6	78.9	12.8	0.0	138.0	0
3.7	87.1	14.0	0.0	134.8	0
3.8	92.9	13.9	0.0	134.9	0
3.9	95.2	13.9	0.0	134.9	0
4.0	95.4	13.9	0.0	135.0	0
4.1	95.4	13.6	0.0	135.7	0
4.2	95.4	13.4	0.0	136.4	0
4.3	94.7	12.9	0.0	137.7	0
4.4	93.3	11.7	0.0	140.7	0
4.5	90.6	11.7	0.0	140.7	0
4.6	89.2	11.7	0.0	140.7	0
4.7	88.9	12.0	0.0	140.1	0
4.8	88.0	13.6	0.0	135.6	0
4.9	91.5	14.2	0.0	134.1	0
5.0	94.8	15.3	0.0	131.1	0
5.1	97.7	17.0	0.0	126.7	0
5.2	101.3	17.7	0.0	124.8	0
5.3	104.5	18.0	0.0	124.1	0
5.4	105.8	19.6	0.0	119.7	0
5.5	108.1	20.6	0.0	117.0	1
5.7	110.8	20.6	0.0	117.0	0
5.8	111.4	20.4	0.0	117.5	0
5.9	111.4	20.5	0.0	117.4	0
6.0	111.5	20.3	0.0	117.9	0
6.1	111.3	20.5	0.0	117.4	1
6.2	111.2	20.5	0.0	117.2	0
6.3	111.2	20.5	0.0	117.2	0
6.4	111.4	20.2	0.0	118.0	0
6.5	111.1	20.3	0.0	118.0	0
6.6	110.7	20.3	0.0	117.8	1
6.7	110.7	20.5	0.0	117.5	0
6.8	110.6	20.5	0.0	117.2	0
6.9	110.7	20.7	0.0	116.7	0
7.0	106.3	27.4	0.0	99.0	0
7.1	109.2	28.6	0.0	95.8	1
7.2	119.9	28.4	0.0	96.3	0
7.4	122.6	29.6	0.0	93.0	0
7.5	124.6	32.0	0.0	86.6	0
7.6	129.4	36.0	0.0	75.9	0
7.7	133.9	39.2	0.0	67.4	0
7.8	145.2	41.6	0.0	61.0	0
7.9	152.6	43.9	0.0	55.0	0
8.0	157.9	44.2	0.0	54.2	0
8.1	162.6	44.2	0.0	54.2	0
8.2	163.2	44.2	0.0	54.2	0
8.3	162.9	44.2	0.0	54.2	0
8.4	162.9	40.6	0.0	63.8	0
8.5	164.4	38.0	0.0	70.7	0
8.6	151.4	35.1	0.0	78.4	0
8.7	144.8	33.3	0.0	83.3	0
8.8	139.0	30.5	0.0	90.6	0
8.9	133.4	27.6	0.0	98.4	0
9.0	126.7	25.6	0.0	103.7	0
9.1	119.9	24.5	0.0	106.6	0
9.2	116.5	23.1	0.0	110.4	0
9.3	115.0	23.0	0.0	110.7	0
9.4	113.6	23.2	0.0	110.2	1
9.6	113.4	23.2	0.0	110.2	0
9.7	113.2	23.4	0.0	109.6	0
9.8	113.4	23.4	0.0	109.6	0
9.9	113.2	23.4	0.0	109.6	0
10.0	113.7	23.0	0.0	110.7	1
10.1	113.0	23.9	0.0	108.2	0
10.2	113.9	23.6	0.0	109.0	0
10.3	114.5	23.0	0.0	110.7	0
10.4	114.4	22.5	0.0	112.1	0
10.5	113.6	21.8	0.0	113.8	1
10.6	114.6	19.5	0.0	119.9	0
10.7	114.4	17.0	0.0	126.6	0
10.8	109.7	14.7	0.0	132.8	0
10.9	102.9	12.6	0.0	138.5	0
11.0	96.2	9.2	0.0	147.5	0
11.1	88.1	8.6	0.0	149.2	0
11.2	80.2	8.3	0.0	149.8	0
11.3	78.0	8.3	0.0	149.8	0
11.4	77.6	8.3	0.0	149.8	0
11.6	77.6	8.3	0.0	149.8	0
11.7	77.5	8.3	0.0	149.8	0
11.8	77.5	8.3	0.0	149.8	0
11.9	77.7	9.6	0.0	146.4	0
12.0	80.3	11.3	0.0	141.8	0
12.1	84.4	13.4	0.0	136.3	0
12.2	88.1	16.6	0.0	127.7	0
12.3	98.1	17.4	0.0	125.5	0
12.4	104.4	13.1	0.0	137.0	0
12.5	102.7	4.1	0.0	161.1	0
12.6	88.1	4.1	0.0	161.1	0
12.7	72.1	4.0	0.0	161.4	0
12.8	65.5	3.9	0.0	161.5	0
12.9	64.2	3.8	0.0	161.9	0
13.1	63.5	3.7	0.0	162.1	0
13.2	63.4	3.7	0.0	162.2	0
13.3	63.3	3.6	0.0	162.3	0
13.4	63.3	3.6	0.0	162.3	0
13.5	63.4	3.0	0.0	164.1	0
13.6	63.4	1.4	0.0	168.2	0
13.8	59.3	0.8	0.0	169.8	0
13.9	55.7	0.0	0.0	172.0	0
14.0	53.2	0.0	0.0	172.0	0
14.1	52.0	0.0	0.0	172.0	0
14.2	52.0	0.0	0.0	172.0	0
14.3	52.0	0.0	0.0	172.0	0
14.4	52.0	0.0	0.0	172.0	0
14.5	52.0	0.0	0.0	172.0	0
14.6	52.0	0.0	0.0	172.0	0
14.7	52.0	0.0	0.0	172.0	0
14.8	52.0	1.2	0.0	168.9	0
14.9	52.2	4.4	0.0	160.3	0
15.0	59.0	7.6	0.0	151.6	0
15.1	69.4	10.3	0.0	144.6	0
15.2	78.1	12.1	0.0	139.6	0
15.3	84.3	15.5	0.0	130.7	0
15.5	93.9	18.0	0.0	124.0	0
15.6	101.8	19.1	0.0	121.1	0
15.7	106.2	21.3	0.0	115.2	0
15.8	108.9	22.9	0.0	110.9	0
15.9	111.8	22.4	0.0	112.3	1
16.0	113.2	21.9	0.0	113.6	0
16.1	113.5	20.8	0.0	116.5	0
16.2	113.0	19.9	0.0	118.9	0
16.3	111.8	19.4	0.0	120.3	0
16.4	112.6	16.8	0.0	127.1	1
16.5	108.9	12.9	0.0	137.7	0
16.6	102.2	8.6	0.0	149.0	0
16.7	89.1	3.6	0.0	162.3	0
16.8	74.4	0.0	0.0	172.0	0
16.9	59.9	0.0	0.0	172.0	0
17.0	53.2	0.0	0.0	172.0	0
17.1	52.0	0.0	0.0	172.0	0
17.2	52.0	1.7	0.0	167.5	0
17.4	52.0	6.3	0.0	155.3	0
17.5	63.1	11.4	0.0	141.7	0
17.6	78.0	15.4	0.0	130.9	0
17.7	91.9	18.9	0.0	121.6	0
17.8	100.3	22.5	0.0	111.9	0
17.9	108.1	23.8	0.0	108.4	0
18.0	112.3	24.2	0.0	107.5	0
18.1	113.4	27.0	0.0	100.0	1
18.2	117.3	29.3	0.0	93.8	0
18.3	121.7	32.9	0.0	84.1	0
18.4	128.4	37.2	0.0	72.9	0
18.5	137.3	40.6	0.0	63.7	0
18.6	146.3	44.3	0.0	53.8	0
18.7	156.4	44.2	0.0	54.1	0
18.8	161.2	44.2	0.0	54.2	0
18.9	161.7	44.2	0.0	54.2	0
19.0	161.7	44.2	0.0	54.2	0
19.1	161.7	44.2	0.0	54.2	0
19.2	161.7	44.2	0.0	54.2	0
19.3	161.7	43.1	0.0	57.0	0
19.4	160.8	40.7	0.0	63.4	0
19.6	158.0	37.6	0.0	71.7	0
19.7	151.6	35.8	0.0	76.6	0
19.8	144.6	32.4	0.0	85.7	0
19.9	139.0	30.4	0.0	91.0	0
20.0	131.3	27.2	0.0	99.4	0
20.1	125.7	25.6	0.0	103.8	0
20.2	119.8	24.4	0.0	107.0	0
20.3	116.2	25.2	0.0	104.7	0
20.4	115.5	25.1	0.0	105.2	0
20.5	116.3	24.7	0.0	106.0	1
20.6	116.0	25.2	0.0	104.7	0
20.7	116.5	25.2	0.0	104.9	0
20.8	116.9	25.6	0.0	103.7	0
20.9	116.8	26.1	0.0	102.4	0
21.0	118.0	25.2	0.0	104.7	1
